Id,Value
0,14.138701488403793
2,11.676005297495724
3,12.457314497382614
4,11.249869986411413
5,12.03492394840618
6,12.4342655702191
7,12.752385871476847
8,11.970300579130086
9,11.230290315027814
10,12.660522137896672
12,12.063669926194391
15,11.365028971957251
16,13.3858607896075
17,12.256326040611457
18,13.54668429396155
19,13.770591145022927
20,11.861560853128708
22,11.595755245329064
24,12.884678160992857
25,11.421081951576157
26,12.209965697276674
28,10.807686173661393
29,12.822659649562032
30,11.927814701370314
31,11.380210002487127
32,11.948605625089991
34,11.944146534529162
36,12.071296812923425
37,12.499151170844181
38,13.20381648162633
41,13.197538703486094
42,12.532798527606468
43,11.612117190949157
44,13.258790454514273
45,11.627372959656675
46,11.616922741655793
47,12.381407728527373
48,11.707126784908521
49,11.062314621891332
51,11.886575510765423
52,11.706872506428601
53,11.346522406064812
55,12.412992276240729
56,11.680352144939699
57,12.549145236529974
58,12.69774845177072
59,11.678898521572366
60,12.97126266805646
61,12.509221860378771
62,12.60913398710173
63,12.083291459248295
64,11.951407168856953
68,13.160784922463844
69,12.065553900466128
70,11.149136011159785
71,12.237381477615985
72,12.803726002042241
73,12.39805462951333
74,12.4209505767799
76,11.973323910087784
77,11.809577622847689
78,11.948482634411992
79,11.854558045305788
80,12.119309954505049
81,10.626563211147836
82,12.455082273657522
84,11.819925950283096
85,11.861192344097278
87,11.958649750917754
88,12.665127716759118
90,11.944073058262113
91,12.17803495613827
92,12.864940722557376
95,12.290010408363367
96,13.826822995642601
97,12.732037193338389
98,11.889106262215792
99,12.229096337814731
100,12.697103905370756
101,11.806594506573306
102,13.00722078331506
104,11.86297924439571
105,11.146684872746585
106,11.835660652669295
108,11.347462313706952
110,13.276376600251488
112,12.384106760402751
113,12.510342740717808
115,12.745155781784968
116,11.889950914672777
117,12.357656787469699
118,12.250081407502533
120,13.479786550149923
121,11.483229742974995
122,11.395918669749225
123,12.82498228079202
124,11.637852731883756
125,11.635018592689272
126,12.684249575383223
127,11.911453068183853
128,11.432796179120261
129,12.071709977732448
130,12.447236055743527
131,11.877759883286519
132,11.5439645842993
133,12.87993264632011
135,11.820703031723626
136,11.752013775181203
137,12.40195328054419
139,11.862436457854782
140,12.366836807581214
142,11.473482269222739
143,12.137574190617835
144,11.924596456131493
145,11.820058514185952
146,12.066335702880046
147,12.730715965990308
149,12.794680137661947
150,11.534032817002776
151,11.65418164286073
152,12.257427535000057
153,12.113747220947443
154,12.566401000221429
155,12.696021025450149
156,11.831534947671123
157,12.057942191830893
158,12.512524522241167
159,12.366708923853249
160,12.054564895987488
161,11.801311557637963
162,12.858313628117985
163,12.157451880114236
164,11.544143239694764
165,11.612636665661222
167,12.965224837237773
168,11.846219798829374
169,13.896207929327735
170,11.796160133231325
171,11.576853718414071
172,11.25469493568891
174,11.67144934277832
